802.99,7421,1463,11588,3457.69,6229,6811,59763.0204081633,3666,727.35,33135,9061.27,45372,41266.97,5625,2252,4982.87,3692.74,2254.02,42195,1281,705.882352941176,772,389,714,13534,13605,19530.612244898,6941,6188,4332,13169.12,1680,3248.98,35472.81
713.33,7100,1324,11300,3235.45,5968,6362,55517.9285714286,3411.9,682.53,30432,8646.68,47512,37701.26,5369,2113,4714.48,3475.4,2258.5,38409,1150,659.529411764706,681,365,716,12728,13037,17961.2244897959,6556,5725,4045,12478.34,1543,3056.2,33668.72
616.31,6623,1216,10804,2923.13,5595,5999,51822.7040816326,3171.3,657.12,28247,8104.6,45758,33527.74,5005,1910,4539.85,3129.73,2245.14,35197,1060,614.352941176471,615,343,664,12146,12551,16702.0408163265,6155,5401,3814,11842.84,1459,2933.72,31810.28
556.5,6408,1120,10044,2706.48,5722,5638,49170.0918367347,2997.9,633.88,27151,7787.98,40250,29460.17,4752,1693,4279.41,2856.74,2214.8,32849,1013,578.470588235294,592,312,595,11409,12174,15665.306122449,5647,5223,3464,11419.37,1360,2818.17,30534.86
520.26,5938,1049,9453,2627.52,5684,5491,46938.6428571429,2915.2,616.2,25658,7591.19,38912,26560.4,4592,1638,4068.44,2660.29,2187.02,31140,986,560,574,282,526,10877,11841,15097.9591836735,5250,5094,3152,11178.1,1314,2717.49,29429.51
497.79,6047,1013,8870,2551.62,5670,5415,45724.5306122449,2832.6,614.1,24362,7560.12,36633,25585.76,4492,1640,3871.45,2489.45,2166.3,29830,973,550,567,265,495,10591,11800,14618.3673469388,4997,5082,2965,11087.87,1269,2672.32,28646.68
492.71,5785,990,8557,2551.75,5885,5385,45440.5102040816,2784.9,623.01,23840,7622.76,34989,24808.17,4438,1620,3809.46,2374.8,2145.88,28847,974,541.882352941176,563,256,476,10405,11756,14454.0816326531,4834,5084,2863,11059.99,1271,2671.07,28315.79
502.41,5726,1005,8298,2607.59,5833,5404,45342.5612244898,2735,654.61,23337,7734.92,34465,24457.11,4482,1622,3825.07,2318.35,1700.54,28367,991,546.470588235294,572,254,482,10317,11884,14545.9183673469,4718,5184,2868,11074.17,1276,2665.24,28426.21
541.59,6133,1047,8258,2708.22,5884,5427,46289.9795918367,2805.4,675.84,23185,7986.36,35390,24322.09,4598,1659,3926.99,2320.58,1755.55,29016,1054,557.882352941176,607,262,502,10439,11878,14610.2040816327,4639,5347,2964,11274.34,1317,2676.69,27713.84
637.83,6699,1116,8588,2872.62,6011,5729,49224.5204081633,2968.3,746.27,23478,8002.04,37387,25339.67,4694,1727,4125.01,2350.12,2133.3,31341,1125,583.882352941176,648,282,521,10936,12128,15160.2040816327,4609,5521,3202,11574.21,1429,2774.4,27992.09
758.56,7248,1306,8907,3165.58,5623,6061,51477.387755102,3187.9,811.34,24523,8255.7,38230,28476.85,5167,1866,4391.35,2476.94,2115.38,33570,1238,606.588235294118,729,320,557,11473,12428,16287.7551020408,4651,5828,3583,11974.02,1550,2947.45,30982.63
863.11,7653,1454,9317,3325.41,5684,6531,54265,3464.7,839.65,25375,8517.13,41156,32261.36,5687,2011,4617.55,2704.52,2144.97,36679,1321,632.588235294118,792,356,621,12074,12942,17655.1020408163,4670,6054,3982,12768.73,1643,3143.17,33098.92
904.54,7878,1519,9435,3314.84,5746,6862,56752.5102040816,3670.4,841.99,27544,8650.63,43625,36207.44,6044,2109,4806.8,3057.83,2153.14,38574,1357,666.941176470588,813,379,669,12572,13611,18356.1224489796,4994,6110,4168,13409.26,1712,3318.97,33881.09
916.34,8002,1528,9427,3297.81,5875,7070,58581.5714285714,3769.1,832.26,29218,8744.91,44696,38022.73,6337,2138,4947.7,3349.23,2173.91,38818,1362,687.176470588235,806,385,689,12568,13859,18638.7755102041,5342,6103,4228,13684.94,1751,3401.04,34260.21
925.1,8024,1533,9586,3254.08,5870,7212,59296.5102040816,3789.2,826.45,30021,8798.93,46014,38726.05,6535,2202,4993.97,3465.66,2167.82,38154,1362,698.823529411765,789,391,705,12462,13916,18703.0612244898,5595,6131,4272,13741.56,1768,3456.28,33497.06
925,7620,1531,9827,3252.74,5791,6978,58366.9183673469,3899.9,816.3,30619,8744.64,47493,38830.68,6554,2182,4961.5,3501.71,2202.62,36861,1348,703.058823529412,780,395,706,12501,13672,18605.1020408163,5774,6128,4290,13673.18,1750,3396.28,33795.01
912.2,7370,1518,9895,3203.43,5698,6851,56570.5204081633,3879.7,806.72,31186,8734.95,44736,38615.53,6291,2123,4824.63,3508.34,2221.27,35549,1323,681.647058823529,770,395,723,12593,13444,18232.6530612245,5842,6018,4225,13479.95,1699,3280.14,34097.96
877.73,7145,1532,9780,3186.71,5547,6634,54653.5918367347,3799,797.96,30781,8748.79,43537,38280.86,5944,2028,4690.64,3420.81,2191.87,34925,1299,660.941176470588,758,392,785,12708,13128,17567.3469387755,5735,5957,4111,13290.2,1598,3153.29,33850.13
844.07,7106,1497,9570,3223.88,5534,6600,53996.1224489796,3661.8,802.48,29790,8843.95,42383,37784.53,5810,1960,4642.83,3311.68,2208.67,35011,1281,643.294117647059,746,385,759,12703,13026,17290.8163265306,5739,6001,4010,13207.05,1572,3106.23,33899.01
838.61,7172,1445,9270,3296.4,5718,6492,53487.1428571429,3709.6,812.35,29153,8922.9,41541,37970.22,5821,1962,4590.62,3262.96,2195.5,35142,1269,638,747,379,707,12846,13211,17094.8979591837,5612,5985,3911,13228.01,1543,3077.11,34304.36
850.41,7328,1413,9323,3377.17,5840,6215,54396.0306122449,3877.9,837.79,28836,9058.61,42103,39508.35,5877,1956,4554.43,3290.92,2180.3,35802,1261,648.235294117647,750,377,690,13236,13338,17095.9183673469,5532,6083,3814,13442.79,1538,3037.97,35143.87
888.57,7511,1451,9313,3620.37,5905,6251,55679.1020408163,3890.2,874.12,28624,9260.39,43723,41246.34,6180,2015,4604.09,3414.11,2163.06,36415,1305,669.294117647059,771,391,721,13294,13477,17465.306122449,5571,6396,4069,13684.66,1566,3071.57,36634.07
973.23,7403,1576,9383,3710.2,6064,6622,56622.0918367347,3715.6,827.27,28697,9376.9,45131,42048.78,6449,2206,4841.59,3435.72,2160.26,39400,1355,677.882352941176,809,422,786,13320,13579,18596.9387755102,5646,6704,4450,14079.74,1617,3214.47,35888.43
926.11,6903,1529,9413,3467.32,5897,6432,54380.2857142857,3579,765.11,30067,8904.74,43765,42641.51,6055,2188,4674.05,3459.33,2160.51,38575,1282,666.35294117647,764,415,750,13243,13448,18224.4897959184,5940,6365,4361,13808.51,1570,3156.59,34754.43
824.34,6447,1415,9046,3258.57,5554,6066,51295.9285714286,3344.8,704.1,30452,8882.26,41398,41234.28,5609,2045,4419.55,3451.38,2076.99,35709,1169,628.705882352941,700,392,707,12704,13204,17123.4693877551,6263,5799,4083,13238.08,1464,3006.29,33980.56
724.35,6200,1287,8837,3067.79,5415,5772,48526.0102040816,3132.2,659.02,28498,8660.73,44647,38702.41,5233,1937,4145.75,3224.44,2200.31,33184,1058,604.941176470588,630,366,707,12209,12762,16015.306122449,5891,5350,3868,12639.18,1356,2857.84,32382.92
622.8,5799,1185,8535,2805.08,5448,5452,45411.6632653061,2907.5,633.81,26795,8181.24,43486,35266.21,4884,1754,3952.67,2983.39,2200.54,30837,991,570,570,344,657,11590,12300,14866.3265306122,5557,5038,3640,12043.78,1277,2730.84,30399.12
557.32,5519,1088,8135,2606.85,5610,5122,42785.5408163265,2773,617.17,25259,7875.4,38877,31626.95,4617,1592,3722.64,2762.39,2186.81,28525,947,542.588235294118,542,311,657,10916,12136,13924.4897959184,5212,4893,3341,11636.48,1212,2637.51,28829.97
521.53,5231,1025,7904,2529.63,5839,5003,40967.5612244898,2688.2,615.52,23804,7708.1,37408,28798.15,4445,1514,3576.76,2606.01,2166.78,26579,921,521.882352941176,523,285,585,10481,11857,13260.2040816327,4877,4768,3029,11352.51,1158,2535.91,27758.27
504.37,5096,996,7625,2482.64,5984,4966,39734.5714285714,2608.6,612.95,22681,7696.42,35108,27649.52,4323,1554,3446.32,2460.03,2153.25,25667,913,512.705882352941,518,266,531,10233,11819,12922.4489795918,4622,4715,2862,11238.92,1163,2517.17,26910.61
477.5,4973,974,7385,2470.42,5860,4988,39124.4081632653,2547,622.53,21878,7749.83,33338,26786.54,4277,1533,3399.76,2337.06,2137.32,24952,916,509.058823529412,519,254,488,10084,11808,12626.5306122449,4454,4740,2759,11218.36,1140,2513.99,26425.67
499.55,5033,975,7466,2499.11,5719,4969,38829.8571428571,2520.4,646.79,21386,7853.69,32657,25866.95,4256,1525,3411.51,2252.9,2130.67,24634,938,507.764705882353,537,252,474,10041,11870,12741.8367346939,4347,4767,2715,11278.33,1112,2513.59,26294.18
527.19,5224,1004,7496,2593.29,5621,4940,39100.4489795918,2566.5,634.19,21356,7992.21,33049,25439.93,4278,1579,3464.84,2224.58,2123.27,25064,983,517.176470588235,560,259,471,10065,12032,12676.5306122449,4295,4774,2775,11420.99,1150,2516.06,25286.26
613.71,5604,1033,7634,2757.94,5833,5127,40302.2857142857,2717.7,709.95,21591,7891.86,33913,25774.07,4280,1638,3614.5,2231.83,2130.04,25830,1017,533.058823529412,584,273,478,10242,12131,12631.6326530612,4308,4846,2920,11667.91,1207,2585.41,24498.78
723.8,6076,1155,7868,3085.15,5905,5399,42352.306122449,2924.4,769.57,21960,8133.27,34159,27535.01,4609,1594,3885.49,2296.54,2140.84,25974,1131,550.235294117647,662,313,492,10510,12317,13190.8163265306,4317,5120,3208,11860.25,1291,2758.6,25123.69
805.82,6503,1305,8147,3304.71,5815,5882,46027.8775510204,3225.3,801.22,22117,8296.15,37023,30049.98,5027,1752,4184.34,2403.94,2146.67,28481,1232,574.352941176471,724,350,540,11099,12818,14269.387755102,4252,5211,3580,12490.77,1370,2999.13,26277.42
846.15,6856,1410,8690,3316.21,5614,6340,49216.4285714286,3407.5,812.25,23771,8516.27,39880,34074.92,5419,1896,4431.87,2694.32,2144.74,31354,1280,609.058823529412,749,378,627,11771,13173,15211.2244897959,4474,5278,3871,12997.99,1455,3201.13,27294.88
858.99,7158,1435,9023,3317.84,5753,6706,51593.4081632653,3503.4,811.86,25255,8621.8,42109,37597.19,5734,1982,4581.83,2965.51,2158.11,33038,1292,642.588235294118,748,390,693,12285,13611,15654.0816326531,4788,5262,3993,13325.13,1499,3326.8,27814.8
872.55,7274,1426,9491,3309.24,5950,6911,53943.5,3521.8,811.58,26388,8615.18,44262,38378.12,5945,2050,4598.51,3174.62,2177.44,33665,1301,677.764705882353,747,391,732,12674,13625,15818.3673469388,5109,5285,4014,13483.77,1585,3344.06,27916.94
877.39,7022,1408,10082,3326.07,6152,6669,53720.5306122449,3492.1,807.25,27330,8485.91,45688,37324.19,5864,2043,4478.85,3252.16,2196.65,33704,1291,683.411764705882,744,392,751,13004,13565,15926.5306122449,5366,5257,4012,13507.99,1554,3217.99,28322.34
862.56,6776,1385,10472,3243.43,6496,6554,52138.5306122449,3426.5,799.08,28114,8418.4,42654,35634.96,5563,1955,4335.22,3293.09,2207.01,32495,1277,658.588235294118,740,391,766,13115,13451,16005.1020408163,5516,5179,3917,13398.01,1490,3134.11,28307.79
820.07,6466,1348,10193,3238.05,6526,6500,51101.387755102,3408.8,803.08,28390,8460.52,41143,33393.97,5254,1850,4325.63,3315.68,2200.89,31771,1260,633.529411764706,731,387,776,12940,13400,15571.4285714286,5424,5152,3825,13277.73,1421,3053.77,28845.13
799.37,6407,1328,9783,3301.57,6548,6547,50435.3775510204,3372.1,820.43,27571,8518.63,40056,32041.62,5194,1786,4306.31,3224.29,2195.11,31703,1254,620.35294117647,730,380,758,12684,13391,15304.0816326531,5330,5181,3730,13245,1372,3004.51,29635.67
800,6462,1312,9881,3385.19,6611,6593,50514.3469387755,3486.7,832.94,27067,8665.11,39619,32448.46,5264,1744,4316.32,3170.82,2186.63,31909,1258,608,723,376,737,12579,13378,15205.1020408163,5276,5264,3673,13345.54,1331,3019.64,30635.61
820.9,6787,1313,10350,3474.14,6565,6449,52319.4387755102,3824.9,875.9,26776,8802.41,40583,35130.9,5397,1762,4354.05,3193.84,2180.13,32023,1277,617.647058823529,725,377,720,13180,13444,15474.4897959184,5215,5368,3662,13677.06,1374,3023.93,32085.03
866.54,7236,1347,10480,3707.41,5877,6579,54398.0510204082,3926.1,915.49,26815,9193.89,43216,38860.17,5754,1822,4469.3,3287.99,2161.94,32782,1349,645.647058823529,758,390,713,13376,13673,16224.4897959184,5242,5865,3878,14140.15,1440,3130.75,33968.72
982.76,7342,1534,10322,3763.18,6055,6941,55759.5102040816,3899.7,863.18,27161,9352.21,45369,41259.62,6081,2115,4831.87,3320.33,2197.09,36452,1415,664.941176470588,796,430,752,13407,14068,17521.4285714286,5347,6289,4348,14815.14,1570,3266.08,33733.62
937.92,6980,1525,10189,3488.05,5980,6682,54542.2857142857,3763.7,786.27,29300,8992.81,44524,43437.25,5884,2142,4673.34,3423.53,2214.77,36456,1309,656,759,431,824,13443,14266,17124.4897959184,5721,5967,4322,14627.35,1566,3197.83,32826.32
842.52,6536,1435,9618,3303.64,6116,6367,51866.6632653061,3528.6,708.34,30214,9073.98,42300,41956.63,5487,2020,4399.76,3503.13,2219.33,34259,1165,622.470588235294,696,411,812,12861,14078,16126.5306122449,6117,5484,4176,14026.37,1459,3046.88,31856.57
726.48,6453,1273,9343,3098.81,5703,6215,49917.4285714286,3285.5,659.58,28899,8844.26,44795,38276.77,5117,1952,4143.38,3275.9,2231.95,32037,1055,602,629,380,771,12281,13629,15206.1224489796,5879,5043,3920,13318.07,1410,2891.84,30395.15
612.91,6101,1141,8848,2812.66,5221,5916,47104.6632653061,3043.3,627.54,27162,8432.32,43594,34446.01,4740,1763,3964.21,2928.07,2219.11,29284,975,562.35294117647,573,339,721,11540,13123,14225.5102040816,5591,4765,3647,12688.2,1294,2763.3,28943.78
538.15,5954,1047,8308,2611.75,5741,5743,45233.9897959184,2931,616.38,25364,8121.16,39062,30316.65,4466,1656,3750.36,2650.27,2190.03,27415,932,532.352941176471,533,298,565,10974,12680,13630.612244898,5205,4698,3257,12162.29,1240,2714.58,27518.38
502.45,5759,990,7866,2527.5,5978,5786,44460.4795918367,2828.4,620.53,24071,7874.87,37828,27489.42,4315,1566,3633.76,2480.25,2164.02,26098,919,517.764705882353,521,268,509,10574,12442,13159.1836734694,4885,4668,2919,12100.13,1206,2624.28,26462.94
488.72,5595,961,7638,2494.78,6211,5606,43825.4081632653,2831,630.03,23059,7908.4,36002,26907.51,4229,1521,3523.22,2355.39,2144.39,25409,924,513.882352941176,520,254,474,10394,12447,12969.387755102,4653,4630,2769,12101.85,1166,2564.05,26111.86
481.21,5605,951,7554,2491.94,6168,5546,44302.8673469388,2851.1,658.29,22720,8055.62,34592,26417.14,4231,1517,3512.41,2269.11,2132.96,25382,934,519.058823529412,522,248,464,10368,12520,12894.8979591837,4552,4676,2672,12188.51,1148,2596.28,25932.14
490.4,5859,971,7754,2565.71,6104,5654,46027.6224489796,2872.3,774.47,22661,8391.95,35217,26015.7,4308,1550,3664.32,2242.03,2127.08,25789,1006,533.294117647059,542,247,469,10459,12691,13058.1632653061,4502,4882,2733,12510.79,1161,2655.8,26112.9
530.22,6900,1033,8317,2735.47,6550,6136,50882.2244897959,3186.4,888.92,23270,9267.85,38930,26268.22,4677,1666,4041.8,2274.35,2129.9,28223,1248,572.588235294118,595,256,494,10947,13331,14000,4490,5445,2910,13262.59,1256,2832.24,26311.78
662.4,8219,1170,9472,2923.72,6888,7341,60917.5510204082,3830.3,996.24,25653,9601,45726,28409.46,5107,1864,4801.23,2369.09,2132.4,34368,1413,665.294117647059,648,290,558,12278,14499,16573.4693877551,4609,6136,3353,15004.14,1591,3273.24,27456.69
803.1,8976,1373,10392,3287.43,7010,7866,66215.7857142857,4399.9,1031.32,29108,9932.37,49033,35186.97,5669,2085,5197.13,2731.05,2143.14,39770,1525,743.411764705882,741,332,601,13904,15860,18565.306122449,4961,6550,3856,16405.35,1736,3513.43,32131.35
836.17,9221,1490,10636,3513.5,7356,8092,68299.9183673469,4623.5,1026.67,30599,9997.83,50811,41667.52,6146,2236,5339.77,3310.58,2171.32,44426,1577,782.941176470588,811,360,657,14762,16140,19871.4285714286,5409,6758,4130,16814.76,1811,3594.57,34431.91
816.5,9375,1526,10708,3517,7488,8222,69458.5204081633,4621.5,1015.88,32108,9946.28,52038,42349.13,6406,2316,5398.15,3619.29,2213.66,46317,1579,797.647058823529,832,376,688,14823,16052,20229.5918367347,6157,6766,4314,16607.42,1847,3619.91,35040.68
812.69,9444,1533,10631,3541.76,7652,8168,70339.3673469388,4737.3,991.18,33232,9869.18,52395,41337.29,6602,2296,5398.96,3725.27,2264.13,47089,1576,811.176470588235,843,383,714,14446,15951,20158.1632653061,6498,6726,4331,16545.92,1826,3594.54,35739.86
825.39,9520,1534,10714,3505.73,7788,8236,71096.8571428571,4835,1023.59,33980,9799.29,53260,39214.49,6797,2322,5341.37,3719.2,2284.97,47488,1539,831.764705882353,827,385,760,14269,15485,20406.1224489796,6702,6725,4318,16368.38,1862,3624.89,34321.44
828.94,9163,1530,10622,3548.61,7308,8310,70347.8163265306,4777.5,1004.58,34846,9721.51,52947,38045.86,6882,2299,5246.64,3707.97,2304,46484,1555,827.176470588235,832,391,752,13897,15175,20529.5918367347,6951,6821,4226,16231.72,1830,3634.57,35492.16
833.92,9105,1530,10753,3531.89,7266,8276,69399.887755102,4704.1,990.27,35269,9626.38,51621,37779.44,6701,2223,5148.46,3711.54,2284.54,46535,1543,814.588235294118,818,392,783,13856,14978,20541.8367346939,6887,6742,4085,15961.96,1813,3606.03,36928.37
812.55,9094,1561,10538,3507.3,7102,8173,68402.9795918367,4514.5,968.35,34803,9510.14,50377,37176.64,6394,2137,5089.29,3642.03,2282.44,48095,1524,796.235294117647,804,384,828,13778,15126,20079.5918367347,6952,6693,3997,15864.64,1757,3538.05,37182.57
790.78,9015,1533,10564,3539.58,6965,8148,66708.0918367347,4314.9,945.27,34432,9438.52,49219,37299.11,6189,2051,5098.58,3597.97,2281.28,48228,1489,788.352941176471,802,330,766,13829,15062,19890.8163265306,7227,6661,4060,15884.92,1719,3486.3,37592.58
772.71,9009,1481,10662,3605.93,6928,8064,65794.9285714286,4279.3,947.12,34398,9480.91,47882,38190.5,6115,2012,5089.95,3617.52,2281.03,47794,1455,770.470588235294,791,331,737,14064,15145,19677.5510204082,7279,6671,4097,15642.34,1713,3438.97,37682.24
781.6,9085,1424,10906,3713.41,6810,7957,66104.4591836735,4532.9,971.55,34287,9484.15,47740,41407.96,6124,2007,5052.15,3691.84,2275.27,45991,1452,765.647058823529,799,339,737,14602,15095,19573.4693877551,7278,6696,4121,15959.47,1687,3447.14,37765.87
849.58,9145,1449,10957,3988.54,6879,7854,66499.5714285714,4577.9,995.76,33459,9805.72,49980,44529.63,6482,2046,5127.98,3805.4,2264.99,44569,1501,778.117647058824,839,382,787,14570,15090,20035.7142857143,7084,7042,4337,16061.26,1751,3491.22,38217.36
932.23,9066,1592,10820,3997.04,6981,8264,68286.8673469388,4478.4,937.29,33128,9985.74,51458,46641.26,6839,2328,5472.24,3749.66,2265.6,46469,1543,790.352941176471,870,400,840,14734,15472,21396.9387755102,6901,7246,4615,16546.61,1904,3650.3,37423.15
870.44,8431,1566,10853,3698.97,6782,7994,66548,4250.5,852.3,34491,9458.09,49317,48570.89,6327,2305,5284.49,3778.43,2280.24,44941,1435,772.117647058824,822,393,801,14903,15579,21058.1632653061,7157,6806,4529,16207.52,1843,3588.95,36190.23
771.42,7711,1471,10257,3436.36,6354,7409,61690.4285714286,3922.9,749.48,34069,9394.2,46137,46384.9,5726,2136,4934.16,3848.62,2280.51,41865,1270,714.352941176471,733,370,765,14124,15239,19433.6734693878,7289,6168,4347,15455.95,1682,3362.08,35128.52
686.97,7264,1331,9811,3189.12,6014,6942,57027.0408163265,3527.4,686.37,31010,9066.14,48343,42441.27,5369,2002,4655.27,3573.82,2281.71,37974,1133,659.882352941176,646,347,766,13127,14800,17752.0408163265,6883,5634,4039,14412.57,1546,3151.99,33149.77
585.13,6778,1196,9322,2864.71,5717,6503,52269.5408163265,3186.7,662.97,28448,8563.84,46880,37506.28,4927,1768,4490.41,3167.51,2253.92,34635,1059,613.411764705882,577,322,709,12261,14053,16317.3469387755,6394,5308,3713,13586.46,1405,2995.41,31265.68
527.32,6504,1073,8739,2661.78,6346,6242,49397,2992,642.15,27049,8260.79,41849,32498.53,4605,1696,4235.6,2813.22,2219.21,31840,1008,580.117647058824,546,305,616,11492,13465,15415.306122449,5857,5108,3425,13150.22,1359,2880.84,29892.6
492.52,6262,1017,8333,2570.17,6455,6230,47823.0612244898,2887.4,640.2,25635,8196.68,40635,29677.04,4488,1582,4052.49,2611.32,2187.63,30385,985,562.705882352941,528,289,561,10967,13238,14842.8571428571,5443,5009,3077,12950.37,1291,2791.02,28897.59
468.97,6149,985,8023,2528.41,6546,6029,46682.1632653061,2824.2,646.42,24787,8171.52,38806,28989.08,4438,1533,3856.39,2484.36,2164.06,29323,978,557.764705882353,519,272,544,10738,13168,14530.612244898,5173,4958,2883,12922.98,1258,2751.93,28323.04
469.94,6065,966,7967,2534.88,6492,5964,46970.0816326531,2836,681.73,24345,8266.34,37520,28538.5,4418,1523,3809.5,2434.02,2148.88,28860,989,555.764705882353,534,263,527,10731,13234,14594.8979591837,5036,5035,2818,13037.16,1274,2753.87,28073.7
481.88,6342,976,8027,2654.13,6361,6080,48271.3775510204,2913.8,805.04,24086,8566.67,38050,28014.18,4486,1555,3897.88,2400.79,2142.97,29016,1053,558.941176470588,574,270,521,10790,13296,14850,4940,5198,2894,13259.56,1282,2848.65,27885.08
520.76,7320,1042,8461,3038.83,6544,6590,52306.387755102,3173.8,912.43,24418,9392,41266,28159.93,4854,1661,4241.58,2405.24,2138.33,30625,1276,596.588235294118,704,252,557,11157,13914,15596.9387755102,4911,5646,2983,14174.32,1343,3007.71,28101.01
